202003290343,38,16,33,12,43,23+40,大 - - 双 ,2,0,0,1
202003290342,43,46,15,13,41,35+23,- 小 单 - ,0,1,1,0
202003290341,18,26,43,19,13,38+11,- 小 单 - ,0,2,2,0
202003290340,47,35,02,07,27,34+32,大 - - 双 ,1,0,0,1
202003290339,38,32,49,43,21,41+08,- 小 - 双 ,0,1,0,2
202003290338,30,40,41,05,12,21+14,- 小 - 双 ,0,2,0,3
202003290337,15,39,26,49,33,27+34,大 - - 双 ,1,0,0,4
202003290336,03,36,28,35,05,49+33,大 - 单 - ,2,0,1,0
202003290335,38,10,26,28,16,06+33,大 - 单 - ,3,0,2,0
202003290334,29,05,27,26,39,21+15,- 小 单 - ,0,1,3,0
202003290333,41,04,35,13,05,19+49,大 - 单 - ,1,0,4,0
202003290332,21,33,16,30,34,43+35,大 - 单 - ,2,0,5,0
202003290331,02,25,21,17,06,40+05,- 小 单 - ,0,1,6,0
202003290330,16,36,04,18,17,22+48,大 - - 双 ,1,0,0,1
202003290329,43,14,46,23,35,21+15,- 小 单 - ,0,1,1,0
202003290328,02,37,04,21,20,13+18,- 小 - 双 ,0,2,0,1
202003290327,48,10,26,31,04,39+17,- 小 单 - ,0,3,1,0
202003290326,02,04,35,22,43,36+16,- 小 - 双 ,0,4,0,1
202003290325,25,33,46,09,44,17+04,- 小 - 双 ,0,5,0,2
202003290324,28,17,01,40,10,46+08,- 小 - 双 ,0,6,0,3
202003290323,16,25,02,28,03,08+42,大 - - 双 ,1,0,0,4
202003290322,03,40,44,28,29,45+30,大 - - 双 ,2,0,0,5
202003290321,48,45,09,07,41,47+39,大 - 单 - ,3,0,1,0
202003290320,21,42,29,27,09,12+26,大 - - 双 ,4,0,0,1
202003290319,04,03,32,37,33,22+26,大 - - 双 ,5,0,0,2
202003290318,29,40,35,12,20,01+33,大 - 单 - ,6,0,1,0
202003290317,24,35,44,11,16,04+40,大 - - 双 ,7,0,0,1
202003290316,39,36,24,20,28,35+09,- 小 单 - ,0,1,1,0
202003290315,10,13,09,03,15,06+19,- 小 单 - ,0,2,2,0
202003290314,01,14,15,35,37,29+31,大 - 单 - ,1,0,3,0
202003290313,29,27,18,09,32,33+31,大 - 单 - ,2,0,4,0
202003290312,27,33,28,05,37,39+15,- 小 单 - ,0,1,5,0
202003290311,09,21,40,42,12,10+36,大 - - 双 ,1,0,0,1
202003290310,27,38,03,49,08,29+39,大 - 单 - ,2,0,1,0
202003290309,48,17,08,16,36,25+03,- 小 单 - ,0,1,2,0
202003290308,31,32,18,03,34,28+38,大 - - 双 ,1,0,0,1
202003290307,26,20,19,14,46,32+05,- 小 单 - ,0,1,1,0
202003290306,05,29,14,39,26,48+44,大 - - 双 ,1,0,0,1
202003290305,27,41,42,49,44,01+33,大 - 单 - ,2,0,1,0
202003290304,04,26,05,09,19,07+30,大 - - 双 ,3,0,0,1
202003290303,31,30,10,40,06,17+16,- 小 - 双 ,0,1,0,2
202003290302,10,25,44,11,33,09+27,大 - 单 - ,1,0,1,0
202003290301,16,32,38,30,21,07+43,大 - 单 - ,2,0,2,0
202003290300,19,27,01,37,16,44+34,大 - - 双 ,3,0,0,1
202003290299,04,42,28,44,47,14+24,- 小 - 双 ,0,1,0,2
202003290298,47,33,05,45,17,38+36,大 - - 双 ,1,0,0,3
202003290297,08,11,34,12,33,45+21,- 小 单 - ,0,1,1,0
202003290296,46,30,43,28,08,45+17,- 小 单 - ,0,2,2,0
202003290295,25,18,15,40,45,35+34,大 - - 双 ,1,0,0,1
202003290294,33,09,39,11,36,19+31,大 - 单 - ,2,0,1,0
202003290293,24,16,02,41,14,21+06,- 小 - 双 ,0,1,0,1
202003290292,20,49,10,36,17,45+26,大 - - 双 ,1,0,0,2
202003290291,01,30,15,41,07,43+39,大 - 单 - ,2,0,1,0
202003290290,45,39,25,13,16,35+47,大 - 单 - ,3,0,2,0
202003290289,10,48,08,27,47,09+03,- 小 单 - ,0,1,3,0
202003290288,37,19,26,33,31,25+21,- 小 单 - ,0,2,4,0
202003290287,11,30,38,26,47,18+13,- 小 单 - ,0,3,5,0
202003290286,48,01,39,03,27,02+12,- 小 - 双 ,0,4,0,1
202003290285,09,37,33,12,10,24+40,大 - - 双 ,1,0,0,2
202003290284,35,12,22,17,41,16+36,大 - - 双 ,2,0,0,3
202003290283,44,10,37,46,07,39+38,大 - - 双 ,3,0,0,4
202003290282,45,47,37,09,28,40+31,大 - 单 - ,4,0,1,0
202003290281,36,27,02,45,49,25+44,大 - - 双 ,5,0,0,1
202003290280,29,10,46,40,33,14+47,大 - 单 - ,6,0,1,0
202003290279,39,07,46,27,28,16+29,大 - 单 - ,7,0,2,0
202003290278,27,35,29,42,43,32+41,大 - 单 - ,8,0,3,0
202003290277,49,04,08,06,23,10+34,大 - - 双 ,9,0,0,1
202003290276,18,25,12,44,48,32+41,大 - 单 - ,10,0,1,0
202003290275,38,11,37,06,41,39+45,大 - 单 - ,11,0,2,0
202003290274,02,18,31,35,44,01+22,- 小 - 双 ,0,1,0,1
202003290273,11,13,42,17,04,30+09,- 小 单 - ,0,2,1,0
202003290272,04,08,12,45,18,38+25,大 - 单 - ,1,0,2,0
202003290271,28,01,23,09,29,30+34,大 - - 双 ,2,0,0,1
202003290270,04,46,47,43,15,41+10,- 小 - 双 ,0,1,0,2
202003290269,36,46,05,06,49,03+28,大 - - 双 ,1,0,0,3
202003290268,15,24,13,02,18,05+42,大 - - 双 ,2,0,0,4
202003290267,42,49,33,23,36,13+27,大 - 单 - ,3,0,1,0
202003290266,28,04,31,19,45,41+11,- 小 单 - ,0,1,2,0
202003290265,43,42,37,15,28,07+23,- 小 单 - ,0,2,3,0
202003290264,48,40,20,09,11,24+44,大 - - 双 ,1,0,0,1
202003290263,02,22,04,49,36,45+17,- 小 单 - ,0,1,1,0
202003290262,39,15,29,22,11,17+13,- 小 单 - ,0,2,2,0
202003290261,46,42,16,39,15,14+22,- 小 - 双 ,0,3,0,1
202003290260,22,08,45,21,34,42+11,- 小 单 - ,0,4,1,0
202003290259,37,38,21,14,36,42+48,大 - - 双 ,1,0,0,1
202003290258,13,20,09,39,19,33+41,大 - 单 - ,2,0,1,0
202003290257,17,16,07,21,42,37+02,- 小 - 双 ,0,1,0,1
202003290256,48,37,39,17,02,18+22,- 小 - 双 ,0,2,0,2
202003290255,31,27,18,34,05,15+25,大 - 单 - ,1,0,1,0
202003290254,29,19,16,11,04,32+07,- 小 单 - ,0,1,2,0
202003290253,32,02,29,44,20,11+41,大 - 单 - ,1,0,3,0
202003290252,45,19,41,42,07,48+24,- 小 - 双 ,0,1,0,1
202003290251,46,39,05,49,33,06+40,大 - - 双 ,1,0,0,2
202003290250,01,44,16,18,29,37+30,大 - - 双 ,2,0,0,3
202003290249,49,03,40,11,08,15+27,大 - 单 - ,3,0,1,0
202003290248,03,35,38,04,23,46+29,大 - 单 - ,4,0,2,0
202003290247,10,25,17,30,20,04+48,大 - - 双 ,5,0,0,1
202003290246,31,16,30,48,29,15+43,大 - 单 - ,6,0,1,0
202003290245,40,47,24,18,49,32+15,- 小 单 - ,0,1,2,0
202003290244,42,30,02,39,41,21+17,- 小 单 - ,0,2,3,0
202003290243,35,24,28,36,40,26+33,大 - 单 - ,1,0,4,0
202003290242,47,49,37,44,40,29+18,- 小 - 双 ,0,1,0,1
202003290241,06,43,36,29,22,21+41,大 - 单 - ,1,0,1,0
202003290240,14,49,16,48,25,19+11,- 小 单 - ,0,1,2,0
202003290239,18,33,48,17,40,27+29,大 - 单 - ,1,0,3,0
202003290238,02,31,25,26,39,40+03,- 小 单 - ,0,1,4,0
202003290237,35,19,24,26,10,01+18,- 小 - 双 ,0,2,0,1
202003290236,30,34,40,36,16,41+49,大 - 单 - ,1,0,1,0
202003290235,02,07,26,18,37,36+04,- 小 - 双 ,0,1,0,1
202003290234,27,44,08,37,07,14+12,- 小 - 双 ,0,2,0,2
202003290233,02,41,37,12,33,03+07,- 小 单 - ,0,3,1,0
202003290232,43,49,13,04,42,33+16,- 小 - 双 ,0,4,0,1
202003290231,47,12,10,28,34,35+48,大 - - 双 ,1,0,0,2
202003290230,03,20,35,28,21,37+13,- 小 单 - ,0,1,1,0
202003290229,39,19,49,33,13,20+31,大 - 单 - ,1,0,2,0
202003290228,18,48,08,09,31,29+17,- 小 单 - ,0,1,3,0
202003290227,18,29,02,45,40,41+25,大 - 单 - ,1,0,4,0
202003290226,35,32,04,31,26,20+38,大 - - 双 ,2,0,0,1
202003290225,23,48,13,36,10,11+31,大 - 单 - ,3,0,1,0
202003290224,38,34,29,23,40,20+02,- 小 - 双 ,0,1,0,1
202003290223,09,12,47,24,10,34+20,- 小 - 双 ,0,2,0,2
202003290222,22,38,26,13,36,41+28,大 - - 双 ,1,0,0,3
202003290221,18,34,17,13,26,29+10,- 小 - 双 ,0,1,0,4
202003290220,23,48,06,25,43,22+09,- 小 单 - ,0,2,1,0
202003290219,28,26,39,42,38,37+18,- 小 - 双 ,0,3,0,1
202003290218,37,15,28,45,35,03+39,大 - 单 - ,1,0,1,0
202003290217,45,14,02,32,09,42+16,- 小 - 双 ,0,1,0,1
202003290216,37,42,25,36,18,06+29,大 - 单 - ,1,0,1,0
202003290215,48,25,31,45,27,14+23,- 小 单 - ,0,1,2,0
202003290214,26,23,13,09,01,37+07,- 小 单 - ,0,2,3,0
202003290213,04,14,43,44,10,23+37,大 - 单 - ,1,0,4,0
202003290212,06,24,16,03,17,33+27,大 - 单 - ,2,0,5,0
202003290211,01,32,35,19,36,38+15,- 小 单 - ,0,1,6,0
202003290210,02,29,38,33,08,49+13,- 小 单 - ,0,2,7,0
202003290209,08,39,17,27,25,21+06,- 小 - 双 ,0,3,0,1
202003290208,45,06,02,22,01,42+27,大 - 单 - ,1,0,1,0
202003290207,05,10,02,20,01,11+34,大 - - 双 ,2,0,0,1
202003290206,45,08,36,25,23,28+40,大 - - 双 ,3,0,0,2
202003290205,47,26,18,19,27,16+35,大 - 单 - ,4,0,1,0
202003290204,22,42,46,17,39,43+13,- 小 单 - ,0,1,2,0
202003290203,01,36,48,18,19,37+42,大 - - 双 ,1,0,0,1
202003290202,15,36,09,25,08,19+04,- 小 - 双 ,0,1,0,2
202003290201,03,13,26,08,23,16+22,- 小 - 双 ,0,2,0,3
202003290200,14,29,26,21,17,38+32,大 - - 双 ,1,0,0,4
202003290199,27,34,08,19,35,32+15,- 小 单 - ,0,1,1,0
202003290198,06,35,27,48,22,18+44,大 - - 双 ,1,0,0,1
202003290197,31,10,37,21,46,03+06,- 小 - 双 ,0,1,0,2
202003290196,38,26,47,46,22,42+27,大 - 单 - ,1,0,1,0
202003290195,41,08,37,26,48,31+49,大 - 单 - ,2,0,2,0
202003290194,18,42,35,05,02,43+33,大 - 单 - ,3,0,3,0
202003290193,44,48,03,20,30,15+14,- 小 - 双 ,0,1,0,1
202003290192,19,08,36,35,15,47+49,大 - 单 - ,1,0,1,0
202003290191,37,40,46,06,10,47+13,- 小 单 - ,0,1,2,0
202003290190,09,17,39,49,04,47+06,- 小 - 双 ,0,2,0,1
202003290189,19,29,48,14,39,40+31,大 - 单 - ,1,0,1,0
202003290188,38,46,21,28,44,45+19,- 小 单 - ,0,1,2,0
202003290187,36,29,21,13,38,05+23,- 小 单 - ,0,2,3,0
202003290186,30,26,38,16,02,40+15,- 小 单 - ,0,3,4,0
202003290185,31,04,19,29,44,37+15,- 小 单 - ,0,4,5,0
202003290184,18,09,28,43,05,10+37,大 - 单 - ,1,0,6,0
202003290183,11,22,06,13,26,44+48,大 - - 双 ,2,0,0,1
202003290182,26,14,13,37,38,17+29,大 - 单 - ,3,0,1,0
202003290181,02,43,22,36,41,31+47,大 - 单 - ,4,0,2,0
202003290180,21,35,19,25,39,32+16,- 小 - 双 ,0,1,0,1
202003290179,14,32,27,03,01,45+40,大 - - 双 ,1,0,0,2
202003290178,23,05,20,28,48,02+12,- 小 - 双 ,0,1,0,3
202003290177,19,29,16,26,38,05+40,大 - - 双 ,1,0,0,4
202003290176,07,41,12,25,15,47+26,大 - - 双 ,2,0,0,5
202003290175,06,05,27,18,17,19+08,- 小 - 双 ,0,1,0,6
202003290174,39,40,41,11,18,48+27,大 - 单 - ,1,0,1,0
202003290173,35,29,18,30,08,48+05,- 小 单 - ,0,1,2,0
202003290172,39,46,25,28,34,15+45,大 - 单 - ,1,0,3,0
202003290171,43,38,10,05,31,46+21,- 小 单 - ,0,1,4,0
202003290170,10,22,27,19,03,28+39,大 - 单 - ,1,0,5,0
202003290169,47,15,33,31,30,08+44,大 - - 双 ,2,0,0,1
202003290168,29,14,18,19,39,22+25,大 - 单 - ,3,0,1,0
202003290167,01,05,08,17,16,32+11,- 小 单 - ,0,1,2,0
202003290166,15,07,14,33,20,11+02,- 小 - 双 ,0,2,0,1
202003290165,03,27,23,45,16,06+37,大 - 单 - ,1,0,1,0
202003290164,45,13,37,39,25,04+01,- 小 单 - ,0,1,2,0
202003290163,06,46,41,12,16,08+28,大 - - 双 ,1,0,0,1
202003290162,30,11,02,21,26,36+19,- 小 单 - ,0,1,1,0
202003290161,19,46,22,27,08,36+38,大 - - 双 ,1,0,0,1
202003290160,27,43,33,49,29,36+46,大 - - 双 ,2,0,0,2
202003290159,21,09,17,31,33,10+41,大 - 单 - ,3,0,1,0
202003290158,11,36,17,29,35,49+41,大 - 单 - ,4,0,2,0
202003290157,40,41,17,05,20,22+28,大 - - 双 ,5,0,0,1
202003290156,02,23,28,05,07,38+39,大 - 单 - ,6,0,1,0
202003290155,35,05,20,30,15,03+41,大 - 单 - ,7,0,2,0
202003290154,10,36,33,24,22,19+32,大 - - 双 ,8,0,0,1
202003290153,40,06,11,37,42,15+27,大 - 单 - ,9,0,1,0
202003290152,30,03,10,28,16,35+07,- 小 单 - ,0,1,2,0
202003290151,07,45,19,17,06,22+36,大 - - 双 ,1,0,0,1
202003290150,25,48,20,12,29,41+15,- 小 单 - ,0,1,1,0
202003290149,04,13,07,49,09,14+44,大 - - 双 ,1,0,0,1
202003290148,07,27,16,39,17,28+44,大 - - 双 ,2,0,0,2
202003290147,38,39,11,16,03,21+45,大 - 单 - ,3,0,1,0
202003290146,20,48,26,38,10,30+04,- 小 - 双 ,0,1,0,1
202003290145,38,29,40,43,19,06+03,- 小 单 - ,0,2,1,0
202003290144,23,25,40,04,34,26+41,大 - 单 - ,1,0,2,0
202003290143,24,40,35,16,08,09+42,大 - - 双 ,2,0,0,1
202003290142,24,42,15,34,22,45+35,大 - 单 - ,3,0,1,0
202003290141,03,42,22,01,47,36+10,- 小 - 双 ,0,1,0,1
202003290140,29,34,49,35,25,37+16,- 小 - 双 ,0,2,0,2
202003290139,13,49,39,48,11,08+22,- 小 - 双 ,0,3,0,3
202003290138,40,31,12,27,01,32+48,大 - - 双 ,1,0,0,4
202003290137,22,12,06,18,27,19+45,大 - 单 - ,2,0,1,0
202003290136,12,22,34,47,27,40+37,大 - 单 - ,3,0,2,0
202003290135,31,47,26,21,06,44+42,大 - - 双 ,4,0,0,1
202003290134,07,22,03,41,40,36+32,大 - - 双 ,5,0,0,2
202003290133,29,36,35,16,28,07+31,大 - 单 - ,6,0,1,0
202003290132,14,28,35,47,25,11+36,大 - - 双 ,7,0,0,1
202003290131,10,30,49,40,25,12+13,- 小 单 - ,0,1,1,0
202003290130,08,14,20,13,17,02+11,- 小 单 - ,0,2,2,0
202003290129,34,29,22,05,09,47+03,- 小 单 - ,0,3,3,0
202003290128,16,28,47,12,08,46+41,大 - 单 - ,1,0,4,0
202003290127,13,38,21,07,34,10+15,- 小 单 - ,0,1,5,0
202003290126,17,01,06,44,30,33+35,大 - 单 - ,1,0,6,0
202003290125,36,33,48,12,19,45+20,- 小 - 双 ,0,1,0,1
202003290124,38,32,26,02,25,10+33,大 - 单 - ,1,0,1,0
202003290123,49,18,28,40,21,31+35,大 - 单 - ,2,0,2,0
202003290122,48,13,40,14,11,01+28,大 - - 双 ,3,0,0,1
202003290121,26,45,47,07,08,39+49,大 - 单 - ,4,0,1,0
202003290120,15,49,38,35,07,17+28,大 - - 双 ,5,0,0,1
202003290119,15,04,17,01,38,18+05,- 小 单 - ,0,1,1,0
202003290118,45,31,11,34,23,48+16,- 小 - 双 ,0,2,0,1
202003290117,46,26,37,22,09,38+13,- 小 单 - ,0,3,1,0
202003290116,36,27,44,40,33,10+21,- 小 单 - ,0,4,2,0
202003290115,05,17,06,11,30,27+01,- 小 单 - ,0,5,3,0
202003290114,42,20,10,35,07,39+31,大 - 单 - ,1,0,4,0
202003290113,19,44,34,17,43,31+11,- 小 单 - ,0,1,5,0
202003290112,29,43,34,25,40,45+20,- 小 - 双 ,0,2,0,1
202003290111,19,16,43,48,09,38+01,- 小 单 - ,0,3,1,0
202003290110,04,37,14,49,29,13+22,- 小 - 双 ,0,4,0,1
202003290109,03,07,05,44,28,35+41,大 - 单 - ,1,0,1,0
202003290108,25,41,14,16,44,17+11,- 小 单 - ,0,1,2,0
202003290107,09,06,46,48,37,49+24,- 小 - 双 ,0,2,0,1
202003290106,09,43,16,46,08,39+31,大 - 单 - ,1,0,1,0
202003290105,35,01,43,22,44,05+09,- 小 单 - ,0,1,2,0
202003290104,20,24,04,49,27,17+16,- 小 - 双 ,0,2,0,1
202003290103,13,07,38,48,23,24+25,大 - 单 - ,1,0,1,0
202003290102,46,14,13,32,26,11+35,大 - 单 - ,2,0,2,0
202003290101,30,07,39,14,17,23+36,大 - - 双 ,3,0,0,1
202003290100,01,33,18,22,49,44+16,- 小 - 双 ,0,1,0,2
202003290099,04,39,42,33,15,22+24,- 小 - 双 ,0,2,0,3
202003290098,27,17,44,47,40,49+45,大 - 单 - ,1,0,1,0
202003290097,25,30,01,49,07,09+22,- 小 - 双 ,0,1,0,1
202003290096,35,18,10,30,49,22+12,- 小 - 双 ,0,2,0,2
202003290095,40,29,37,18,09,35+28,大 - - 双 ,1,0,0,3
202003290094,17,18,23,08,19,02+36,大 - - 双 ,2,0,0,4
202003290093,19,08,15,48,25,16+28,大 - - 双 ,3,0,0,5
202003290092,35,06,14,37,23,26+02,- 小 - 双 ,0,1,0,6
202003290091,17,08,36,01,33,42+29,大 - 单 - ,1,0,1,0
202003290090,36,22,42,44,19,26+48,大 - - 双 ,2,0,0,1
202003290089,39,18,23,49,11,42+44,大 - - 双 ,3,0,0,2
202003290088,23,28,08,10,13,45+03,- 小 单 - ,0,1,1,0
202003290087,33,19,48,17,21,20+36,大 - - 双 ,1,0,0,1
202003290086,21,37,49,12,19,04+03,- 小 单 - ,0,1,1,0
202003290085,46,27,37,44,33,13+20,- 小 - 双 ,0,2,0,1
202003290084,06,17,16,12,18,36+48,大 - - 双 ,1,0,0,2
202003290083,10,46,36,49,20,24+21,- 小 单 - ,0,1,1,0
202003290082,17,26,27,06,40,01+22,- 小 - 双 ,0,2,0,1
202003290081,16,22,36,13,08,26+29,大 - 单 - ,1,0,1,0
202003290080,09,07,36,03,26,17+45,大 - 单 - ,2,0,2,0
202003290079,31,36,49,19,02,14+25,大 - 单 - ,3,0,3,0
202003290078,33,31,46,36,10,13+29,大 - 单 - ,4,0,4,0
202003290077,18,05,08,47,24,21+28,大 - - 双 ,5,0,0,1
202003290076,49,45,11,03,37,06+43,大 - 单 - ,6,0,1,0
202003290075,44,30,48,41,33,24+17,- 小 单 - ,0,1,2,0
202003290074,21,37,49,25,12,11+05,- 小 单 - ,0,2,3,0
202003290073,24,12,40,32,44,41+35,大 - 单 - ,1,0,4,0
202003290072,25,26,10,28,15,45+07,- 小 单 - ,0,1,5,0
202003290071,08,11,42,44,49,19+26,大 - - 双 ,1,0,0,1
202003290070,04,25,46,41,19,12+30,大 - - 双 ,2,0,0,2
202003290069,41,19,37,18,38,30+45,大 - 单 - ,3,0,1,0
202003290068,34,13,33,31,29,21+20,- 小 - 双 ,0,1,0,1
202003290067,20,12,38,44,13,21+18,- 小 - 双 ,0,2,0,2
202003290066,47,17,03,40,45,24+07,- 小 单 - ,0,3,1,0
202003290065,44,45,08,15,22,37+18,- 小 - 双 ,0,4,0,1
202003290064,34,08,37,28,21,45+05,- 小 单 - ,0,5,1,0
202003290063,49,47,35,40,37,21+07,- 小 单 - ,0,6,2,0
202003290062,01,07,30,41,43,46+28,大 - - 双 ,1,0,0,1
202003290061,24,49,27,21,04,02+45,大 - 单 - ,2,0,1,0
202003290060,09,44,24,29,05,39+21,- 小 单 - ,0,1,2,0
202003290059,28,26,10,09,15,04+08,- 小 - 双 ,0,2,0,1
202003290058,09,20,14,07,15,32+44,大 - - 双 ,1,0,0,2
202003290057,47,10,34,02,08,07+28,大 - - 双 ,2,0,0,3
202003290056,17,46,13,37,44,09+21,- 小 单 - ,0,1,1,0
202003290055,45,28,48,19,11,08+22,- 小 - 双 ,0,2,0,1
202003290054,01,27,23,33,45,17+47,大 - 单 - ,1,0,1,0
202003290053,30,02,19,28,45,44+27,大 - 单 - ,2,0,2,0
202003290052,47,13,43,44,24,31+45,大 - 单 - ,3,0,3,0
202003290051,27,03,04,41,19,37+22,- 小 - 双 ,0,1,0,1
202003290050,08,09,25,22,05,27+44,大 - - 双 ,1,0,0,2
202003290049,11,15,38,33,35,47+36,大 - - 双 ,2,0,0,3
202003290048,43,08,14,17,29,31+10,- 小 - 双 ,0,1,0,4
202003290047,38,20,34,21,29,46+10,- 小 - 双 ,0,2,0,5
202003290046,38,48,22,34,35,12+13,- 小 单 - ,0,3,1,0
202003290045,48,01,31,25,46,49+33,大 - 单 - ,1,0,2,0
202003290044,06,11,32,48,46,08+17,- 小 单 - ,0,1,3,0
202003290043,34,48,24,19,27,03+14,- 小 - 双 ,0,2,0,1
202003290042,29,41,06,44,13,09+30,大 - - 双 ,1,0,0,2
202003290041,47,40,28,44,10,18+46,大 - - 双 ,2,0,0,3
202003290040,48,10,07,09,02,24+19,- 小 单 - ,0,1,1,0
202003290039,21,26,43,04,06,11+30,大 - - 双 ,1,0,0,1
202003290038,45,07,06,37,18,47+15,- 小 单 - ,0,1,1,0
202003290037,18,32,03,41,12,14+16,- 小 - 双 ,0,2,0,1
202003290036,28,31,15,01,41,16+47,大 - 单 - ,1,0,1,0
202003290035,31,28,18,49,11,01+34,大 - - 双 ,2,0,0,1
202003290034,06,36,10,17,38,14+12,- 小 - 双 ,0,1,0,2
202003290033,16,39,41,33,48,26+47,大 - 单 - ,1,0,1,0
202003290032,07,36,43,05,39,15+23,- 小 单 - ,0,1,2,0
202003290031,03,39,48,25,33,06+11,- 小 单 - ,0,2,3,0
202003290030,39,17,10,46,25,36+28,大 - - 双 ,1,0,0,1
202003290029,49,02,43,20,25,48+08,- 小 - 双 ,0,1,0,2
202003290028,04,49,09,45,26,22+20,- 小 - 双 ,0,2,0,3
202003290027,43,28,34,27,12,39+06,- 小 - 双 ,0,3,0,4
202003290026,34,22,35,30,42,47+10,- 小 - 双 ,0,4,0,5
202003290025,26,35,41,28,36,08+48,大 - - 双 ,1,0,0,6
202003290024,07,26,18,41,38,22+27,大 - 单 - ,2,0,1,0
202003290023,03,10,49,14,11,17+19,- 小 单 - ,0,1,2,0
202003290022,09,24,38,35,48,08+16,- 小 - 双 ,0,2,0,1
202003290021,47,49,19,08,18,07+41,大 - 单 - ,1,0,1,0
202003290020,14,39,17,46,44,47+13,- 小 单 - ,0,1,2,0
202003290019,12,48,27,01,29,33+26,大 - - 双 ,1,0,0,1
202003290018,12,23,40,15,21,05+36,大 - - 双 ,2,0,0,2
202003290017,15,42,47,16,09,17+19,- 小 单 - ,0,1,1,0
202003290016,44,37,34,32,39,38+36,大 - - 双 ,1,0,0,1
202003290015,31,49,04,34,35,11+40,大 - - 双 ,2,0,0,2
202003290014,33,07,36,13,16,44+42,大 - - 双 ,3,0,0,3
202003290013,35,19,11,45,08,38+29,大 - 单 - ,4,0,1,0
202003290012,15,47,44,48,23,24+26,大 - - 双 ,5,0,0,1
202003290011,36,14,45,48,20,10+19,- 小 单 - ,0,1,1,0
202003290010,06,32,34,11,26,33+42,大 - - 双 ,1,0,0,1
202003290009,26,22,28,49,41,37+04,- 小 - 双 ,0,1,0,2
202003290008,31,01,20,48,49,23+29,大 - 单 - ,1,0,1,0
202003290007,03,15,24,44,47,01+04,- 小 - 双 ,0,1,0,1
202003290006,30,12,25,14,28,07+49,大 - 单 - ,1,0,1,0
202003290005,43,45,27,48,33,08+19,- 小 单 - ,0,1,2,0
202003290004,19,26,42,34,24,01+20,- 小 - 双 ,0,2,0,1
202003290003,49,03,43,12,29,07+09,- 小 单 - ,0,3,1,0
202003290002,08,39,37,04,27,06+25,大 - 单 - ,1,0,2,0
202003290001,05,21,23,09,33,08+17,- 小 单 - ,0,1,3,0
202003281440,31,14,05,33,42,08+39,大 - 单 - ,1,0,4,0
202003281439,46,12,26,23,18,06+04,- 小 - 双 ,0,1,0,1
202003281438,19,47,39,36,22,24+11,- 小 单 - ,0,2,1,0
202003281437,08,18,34,09,04,11+46,大 - - 双 ,1,0,0,1
202003281436,16,19,06,37,09,26+38,大 - - 双 ,2,0,0,2
202003281435,39,04,06,20,15,31+42,大 - - 双 ,3,0,0,3
202003281434,33,01,07,26,31,48+22,- 小 - 双 ,0,1,0,4
202003281433,01,06,21,41,31,16+43,大 - 单 - ,1,0,1,0
202003281432,02,33,40,31,45,24+27,大 - 单 - ,2,0,2,0
202003281431,05,43,18,14,49,36+10,- 小 - 双 ,0,1,0,1
202003281430,17,38,41,33,11,46+43,大 - 单 - ,1,0,1,0
202003281429,36,39,17,28,48,23+22,- 小 - 双 ,0,1,0,1
202003281428,20,48,47,16,17,31+33,大 - 单 - ,1,0,1,0
202003281427,03,42,05,32,21,36+01,- 小 单 - ,0,1,2,0
202003281426,05,22,40,20,12,45+34,大 - - 双 ,1,0,0,1
202003281425,04,24,39,49,29,48+17,- 小 单 - ,0,1,1,0
202003281424,06,45,26,12,17,29+44,大 - - 双 ,1,0,0,1
202003281423,33,05,21,02,46,18+36,大 - - 双 ,2,0,0,2
202003281422,16,06,14,17,08,20+26,大 - - 双 ,3,0,0,3
202003281421,16,01,08,02,09,10+48,大 - - 双 ,4,0,0,4
202003281420,42,19,08,39,09,22+41,大 - 单 - ,5,0,1,0
202003281419,25,22,37,11,16,42+33,大 - 单 - ,6,0,2,0
202003281418,23,46,18,34,05,14+11,- 小 单 - ,0,1,3,0
202003281417,24,29,36,35,45,30+26,大 - - 双 ,1,0,0,1
202003281416,35,20,47,23,31,18+33,大 - 单 - ,2,0,1,0
202003281415,12,28,45,25,47,33+27,大 - 单 - ,3,0,2,0
202003281414,16,14,43,45,27,08+42,大 - - 双 ,4,0,0,1
202003281413,39,29,48,37,43,41+30,大 - - 双 ,5,0,0,2
202003281412,42,33,47,08,37,03+36,大 - - 双 ,6,0,0,3
202003281411,21,11,24,29,25,04+02,- 小 - 双 ,0,1,0,4
202003281410,27,15,40,08,45,29+18,- 小 - 双 ,0,2,0,5
202003281409,13,47,31,37,16,28+24,- 小 - 双 ,0,3,0,6
202003281408,45,28,26,16,21,03+37,大 - 单 - ,1,0,1,0
202003281407,23,47,08,29,34,31+02,- 小 - 双 ,0,1,0,1
202003281406,41,48,25,23,28,10+29,大 - 单 - ,1,0,1,0
202003281405,06,29,09,39,17,48+11,- 小 单 - ,0,1,2,0
202003281404,47,26,20,37,24,15+39,大 - 单 - ,1,0,3,0
202003281403,12,07,35,04,39,37+09,- 小 单 - ,0,1,4,0
202003281402,19,08,39,07,18,25+01,- 小 单 - ,0,2,5,0
202003281401,32,23,19,31,16,41+48,大 - - 双 ,1,0,0,1
202003281400,08,38,16,27,17,34+32,大 - - 双 ,2,0,0,2
202003281399,27,42,06,15,08,03+32,大 - - 双 ,3,0,0,3
202003281398,38,13,25,40,36,30+48,大 - - 双 ,4,0,0,4
