20200429064,1,4,6,大 - 单 - ,2,0,1,0
20200429063,2,2,6,- 小 - 双 ,0,1,0,1
20200429062,1,4,4,- 小 单 - ,0,2,1,0
20200429061,1,3,4,- 小 - 双 ,0,3,0,1
20200429060,1,1,2,- 小 - 双 ,0,4,0,2
20200429059,1,4,4,- 小 单 - ,0,5,1,0
20200429058,2,2,3,- 小 单 - ,0,6,2,0
20200429057,1,4,6,大 - 单 - ,1,0,3,0
20200429056,3,6,6,大 - 单 - ,2,0,4,0
20200429055,2,4,4,- 小 - 双 ,0,1,0,1
20200429054,2,4,5,大 - 单 - ,1,0,1,0
20200429053,2,2,4,- 小 - 双 ,0,1,0,1
20200429052,2,3,6,大 - 单 - ,1,0,1,0
20200429051,2,4,6,大 - - 双 ,2,0,0,1
20200429050,4,4,5,大 - 单 - ,3,0,1,0
20200429049,1,3,5,- 小 单 - ,0,1,2,0
20200429048,2,2,5,- 小 单 - ,0,2,3,0
20200429047,5,5,5,大 - 单 - ,1,0,4,0
20200429046,2,5,6,大 - 单 - ,2,0,5,0
20200429045,1,1,5,- 小 单 - ,0,1,6,0
20200429044,2,3,4,- 小 单 - ,0,2,7,0
20200429043,2,5,6,大 - 单 - ,1,0,8,0
20200429042,2,2,5,- 小 单 - ,0,1,9,0
20200429041,2,5,6,大 - 单 - ,1,0,10,0
20200429040,1,3,5,- 小 单 - ,0,1,11,0
20200429039,2,4,5,大 - 单 - ,1,0,12,0
20200429038,4,4,4,大 - - 双 ,2,0,0,1
20200429037,3,3,5,大 - 单 - ,3,0,1,0
20200429036,2,2,4,- 小 - 双 ,0,1,0,1
20200429035,2,2,4,- 小 - 双 ,0,2,0,2
20200429034,2,4,6,大 - - 双 ,1,0,0,3
20200429033,2,4,6,大 - - 双 ,2,0,0,4
20200429032,1,2,6,- 小 单 - ,0,1,1,0
20200429031,1,3,5,- 小 单 - ,0,2,2,0
20200429030,3,3,4,- 小 - 双 ,0,3,0,1
20200429029,2,3,4,- 小 单 - ,0,4,1,0
20200429028,2,3,5,- 小 - 双 ,0,5,0,1
20200429027,2,4,5,大 - 单 - ,1,0,1,0
20200429026,3,3,6,大 - - 双 ,2,0,0,1
20200429025,3,3,5,大 - 单 - ,3,0,1,0
20200429024,1,6,6,大 - 单 - ,4,0,2,0
20200429023,2,2,4,- 小 - 双 ,0,1,0,1
20200429022,1,6,6,大 - 单 - ,1,0,1,0
20200429021,2,3,6,大 - 单 - ,2,0,2,0
20200429020,4,4,6,大 - - 双 ,3,0,0,1
20200429019,1,4,6,大 - 单 - ,4,0,1,0
20200429018,1,4,6,大 - 单 - ,5,0,2,0
20200429017,2,4,6,大 - - 双 ,6,0,0,1
20200429016,2,4,5,大 - 单 - ,7,0,1,0
20200429015,3,3,5,大 - 单 - ,8,0,2,0
20200429014,2,4,4,- 小 - 双 ,0,1,0,1
20200429013,4,6,6,大 - - 双 ,1,0,0,2
20200429012,1,1,3,- 小 单 - ,0,1,1,0
20200429011,1,6,6,大 - 单 - ,1,0,2,0
20200429010,1,2,4,- 小 单 - ,0,1,3,0
20200429009,2,2,3,- 小 单 - ,0,2,4,0
20200429008,1,4,6,大 - 单 - ,1,0,5,0
20200429007,2,3,4,- 小 单 - ,0,1,6,0
20200429006,5,6,6,大 - 单 - ,1,0,7,0
20200429005,5,5,6,大 - - 双 ,2,0,0,1
20200429004,1,1,5,- 小 单 - ,0,1,1,0
20200429003,1,3,5,- 小 单 - ,0,2,2,0
20200429002,3,3,5,大 - 单 - ,1,0,3,0
20200429001,3,4,6,大 - 单 - ,2,0,4,0
20200428288,2,3,4,- 小 单 - ,0,1,5,0
20200428287,1,2,3,- 小 - 双 ,0,2,0,1
20200428286,2,4,5,大 - 单 - ,1,0,1,0
20200428285,5,5,5,大 - 单 - ,2,0,2,0
20200428284,4,6,6,大 - - 双 ,3,0,0,1
20200428283,1,3,6,- 小 - 双 ,0,1,0,2
20200428282,3,4,4,大 - 单 - ,1,0,1,0
20200428281,2,4,6,大 - - 双 ,2,0,0,1
20200428280,1,4,5,- 小 - 双 ,0,1,0,2
20200428279,1,1,4,- 小 - 双 ,0,2,0,3
20200428278,4,5,5,大 - - 双 ,1,0,0,4
20200428277,5,5,6,大 - - 双 ,2,0,0,5
20200428276,3,6,6,大 - 单 - ,3,0,1,0
20200428275,2,5,6,大 - 单 - ,4,0,2,0
20200428274,1,2,3,- 小 - 双 ,0,1,0,1
20200428273,1,3,3,- 小 单 - ,0,2,1,0
20200428272,1,2,4,- 小 单 - ,0,3,2,0
20200428271,2,2,5,- 小 单 - ,0,4,3,0
20200428270,3,4,5,大 - - 双 ,1,0,0,1
20200428269,3,3,6,大 - - 双 ,2,0,0,2
20200428268,1,2,5,- 小 - 双 ,0,1,0,3
20200428267,2,5,6,大 - 单 - ,1,0,1,0
20200428266,1,6,6,大 - 单 - ,2,0,2,0
20200428265,1,6,6,大 - 单 - ,3,0,3,0
20200428264,2,4,5,大 - 单 - ,4,0,4,0
20200428263,1,2,6,- 小 单 - ,0,1,5,0
20200428262,2,3,5,- 小 - 双 ,0,2,0,1
20200428261,4,4,6,大 - - 双 ,1,0,0,2
20200428260,2,4,6,大 - - 双 ,2,0,0,3
20200428259,2,5,6,大 - 单 - ,3,0,1,0
20200428258,2,3,5,- 小 - 双 ,0,1,0,1
20200428257,1,4,6,大 - 单 - ,1,0,1,0
20200428256,3,6,6,大 - 单 - ,2,0,2,0
20200428255,1,4,6,大 - 单 - ,3,0,3,0
20200428254,1,1,5,- 小 单 - ,0,1,4,0
20200428253,2,4,5,大 - 单 - ,1,0,5,0
20200428252,1,2,4,- 小 单 - ,0,1,6,0
20200428251,1,5,6,大 - - 双 ,1,0,0,1
20200428250,4,4,6,大 - - 双 ,2,0,0,2
20200428249,3,6,6,大 - 单 - ,3,0,1,0
20200428248,2,3,6,大 - 单 - ,4,0,2,0
20200428247,1,2,2,- 小 单 - ,0,1,3,0
20200428246,3,3,6,大 - - 双 ,1,0,0,1
20200428245,1,2,5,- 小 - 双 ,0,1,0,2
20200428244,2,4,4,- 小 - 双 ,0,2,0,3
20200428243,5,6,6,大 - 单 - ,1,0,1,0
20200428242,1,2,5,- 小 - 双 ,0,1,0,1
20200428241,2,4,4,- 小 - 双 ,0,2,0,2
20200428240,1,4,5,- 小 - 双 ,0,3,0,3
20200428239,3,3,4,- 小 - 双 ,0,4,0,4
20200428238,1,4,6,大 - 单 - ,1,0,1,0
20200428237,1,2,6,- 小 单 - ,0,1,2,0
20200428236,1,3,4,- 小 - 双 ,0,2,0,1
20200428235,2,2,4,- 小 - 双 ,0,3,0,2
20200428234,3,4,6,大 - 单 - ,1,0,1,0
20200428233,1,3,5,- 小 单 - ,0,1,2,0
20200428232,3,4,6,大 - 单 - ,1,0,3,0
20200428231,3,6,6,大 - 单 - ,2,0,4,0
20200428230,1,4,4,- 小 单 - ,0,1,5,0
20200428229,1,3,6,- 小 - 双 ,0,2,0,1
20200428228,2,3,4,- 小 单 - ,0,3,1,0
20200428227,2,3,4,- 小 单 - ,0,4,2,0
20200428226,3,4,5,大 - - 双 ,1,0,0,1
20200428225,1,3,4,- 小 - 双 ,0,1,0,2
20200428224,1,4,6,大 - 单 - ,1,0,1,0
20200428223,4,4,6,大 - - 双 ,2,0,0,1
20200428222,3,3,4,- 小 - 双 ,0,1,0,2
20200428221,2,2,6,- 小 - 双 ,0,2,0,3
20200428220,4,4,6,大 - - 双 ,1,0,0,4
20200428219,2,5,5,大 - - 双 ,2,0,0,5
20200428218,1,2,3,- 小 - 双 ,0,1,0,6
20200428217,1,4,4,- 小 单 - ,0,2,1,0
20200428216,3,3,5,大 - 单 - ,1,0,2,0
20200428215,2,2,5,- 小 单 - ,0,1,3,0
20200428214,3,4,4,大 - 单 - ,1,0,4,0
20200428213,1,4,4,- 小 单 - ,0,1,5,0
20200428212,5,5,6,大 - - 双 ,1,0,0,1
20200428211,1,5,5,大 - 单 - ,2,0,1,0
20200428210,3,6,6,大 - 单 - ,3,0,2,0
20200428209,1,4,5,- 小 - 双 ,0,1,0,1
20200428208,1,1,2,- 小 - 双 ,0,2,0,2
20200428207,2,3,5,- 小 - 双 ,0,3,0,3
20200428206,3,6,6,大 - 单 - ,1,0,1,0
20200428205,5,6,6,大 - 单 - ,2,0,2,0
20200428204,3,3,5,大 - 单 - ,3,0,3,0
20200428203,3,4,6,大 - 单 - ,4,0,4,0
20200428202,4,4,5,大 - 单 - ,5,0,5,0
20200428201,2,2,4,- 小 - 双 ,0,1,0,1
20200428200,1,4,5,- 小 - 双 ,0,2,0,2
20200428199,4,6,6,大 - - 双 ,1,0,0,3
20200428198,1,2,4,- 小 单 - ,0,1,1,0
20200428197,1,2,2,- 小 单 - ,0,2,2,0
20200428196,2,4,5,大 - 单 - ,1,0,3,0
20200428195,1,5,5,大 - 单 - ,2,0,4,0
20200428194,3,5,6,大 - - 双 ,3,0,0,1
20200428193,1,2,6,- 小 单 - ,0,1,1,0
20200428192,1,1,5,- 小 单 - ,0,2,2,0
20200428191,1,3,4,- 小 - 双 ,0,3,0,1
20200428190,4,4,6,大 - - 双 ,1,0,0,2
20200428189,1,1,2,- 小 - 双 ,0,1,0,3
20200428188,4,4,5,大 - 单 - ,1,0,1,0
20200428187,1,2,6,- 小 单 - ,0,1,2,0
20200428186,2,5,6,大 - 单 - ,1,0,3,0
20200428185,1,3,6,- 小 - 双 ,0,1,0,1
20200428184,1,2,5,- 小 - 双 ,0,2,0,2
20200428183,1,2,5,- 小 - 双 ,0,3,0,3
20200428182,1,4,4,- 小 单 - ,0,4,1,0
20200428181,3,4,5,大 - - 双 ,1,0,0,1
20200428180,3,4,4,大 - 单 - ,2,0,1,0
20200428179,2,3,4,- 小 单 - ,0,1,2,0
20200428178,4,5,6,大 - 单 - ,1,0,3,0
20200428177,1,3,5,- 小 单 - ,0,1,4,0
20200428176,1,2,5,- 小 - 双 ,0,2,0,1
20200428175,1,3,4,- 小 - 双 ,0,3,0,2
20200428174,4,6,6,大 - - 双 ,1,0,0,3
20200428173,3,6,6,大 - 单 - ,2,0,1,0
20200428172,4,5,6,大 - 单 - ,3,0,2,0
20200428171,3,3,6,大 - - 双 ,4,0,0,1
20200428170,2,5,6,大 - 单 - ,5,0,1,0
20200428169,1,4,6,大 - 单 - ,6,0,2,0
20200428168,1,1,5,- 小 单 - ,0,1,3,0
20200428167,1,2,6,- 小 单 - ,0,2,4,0
20200428166,1,2,5,- 小 - 双 ,0,3,0,1
20200428165,1,4,6,大 - 单 - ,1,0,1,0
20200428164,2,2,4,- 小 - 双 ,0,1,0,1
20200428163,1,3,4,- 小 - 双 ,0,2,0,2
20200428162,3,3,5,大 - 单 - ,1,0,1,0
20200428161,4,4,4,大 - - 双 ,2,0,0,1
20200428160,3,3,6,大 - - 双 ,3,0,0,2
20200428159,3,4,5,大 - - 双 ,4,0,0,3
20200428158,1,3,4,- 小 - 双 ,0,1,0,4
20200428157,3,3,6,大 - - 双 ,1,0,0,5
20200428156,3,3,5,大 - 单 - ,2,0,1,0
20200428155,6,6,6,大 - - 双 ,3,0,0,1
20200428154,2,3,6,大 - 单 - ,4,0,1,0
20200428153,2,3,4,- 小 单 - ,0,1,2,0
20200428152,1,1,5,- 小 单 - ,0,2,3,0
20200428151,4,5,6,大 - 单 - ,1,0,4,0
20200428150,1,1,2,- 小 - 双 ,0,1,0,1
20200428149,1,4,5,- 小 - 双 ,0,2,0,2
20200428148,1,1,1,- 小 单 - ,0,3,1,0
20200428147,3,4,5,大 - - 双 ,1,0,0,1
20200428146,3,4,5,大 - - 双 ,2,0,0,2
20200428145,3,6,6,大 - 单 - ,3,0,1,0
20200428144,1,4,6,大 - 单 - ,4,0,2,0
20200428143,4,5,5,大 - - 双 ,5,0,0,1
20200428142,2,4,5,大 - 单 - ,6,0,1,0
20200428141,1,1,3,- 小 单 - ,0,1,2,0
20200428140,1,3,6,- 小 - 双 ,0,2,0,1
20200428139,1,4,5,- 小 - 双 ,0,3,0,2
20200428138,2,3,4,- 小 单 - ,0,4,1,0
20200428137,1,2,3,- 小 - 双 ,0,5,0,1
20200428136,4,4,4,大 - - 双 ,1,0,0,2
20200428135,2,3,6,大 - 单 - ,2,0,1,0
20200428134,3,5,6,大 - - 双 ,3,0,0,1
20200428133,4,4,6,大 - - 双 ,4,0,0,2
20200428132,2,4,6,大 - - 双 ,5,0,0,3
20200428131,3,4,5,大 - - 双 ,6,0,0,4
20200428130,1,2,2,- 小 单 - ,0,1,1,0
20200428129,1,4,4,- 小 单 - ,0,2,2,0
20200428128,4,5,6,大 - 单 - ,1,0,3,0
20200428127,2,5,5,大 - - 双 ,2,0,0,1
20200428126,1,4,6,大 - 单 - ,3,0,1,0
20200428125,3,6,6,大 - 单 - ,4,0,2,0
20200428124,2,2,4,- 小 - 双 ,0,1,0,1
20200428123,4,4,4,大 - - 双 ,1,0,0,2
20200428122,3,5,6,大 - - 双 ,2,0,0,3
20200428121,2,4,4,- 小 - 双 ,0,1,0,4
20200428120,2,4,4,- 小 - 双 ,0,2,0,5
20200428119,1,4,4,- 小 单 - ,0,3,1,0
20200428118,1,2,4,- 小 单 - ,0,4,2,0
20200428117,2,6,6,大 - - 双 ,1,0,0,1
20200428116,1,4,4,- 小 单 - ,0,1,1,0
20200428115,2,6,6,大 - - 双 ,1,0,0,1
20200428114,1,5,6,大 - - 双 ,2,0,0,2
20200428113,1,3,5,- 小 单 - ,0,1,1,0
20200428112,2,5,5,大 - - 双 ,1,0,0,1
20200428111,3,4,5,大 - - 双 ,2,0,0,2
20200428110,3,3,5,大 - 单 - ,3,0,1,0
20200428109,2,4,5,大 - 单 - ,4,0,2,0
20200428108,2,4,6,大 - - 双 ,5,0,0,1
20200428107,3,3,6,大 - - 双 ,6,0,0,2
20200428106,2,4,5,大 - 单 - ,7,0,1,0
20200428105,5,6,6,大 - 单 - ,8,0,2,0
20200428104,2,3,5,- 小 - 双 ,0,1,0,1
20200428103,2,5,6,大 - 单 - ,1,0,1,0
20200428102,2,3,5,- 小 - 双 ,0,1,0,1
20200428101,3,5,6,大 - - 双 ,1,0,0,2
20200428100,2,2,5,- 小 单 - ,0,1,1,0
20200428099,1,5,6,大 - - 双 ,1,0,0,1
20200428098,1,3,5,- 小 单 - ,0,1,1,0
20200428097,1,1,4,- 小 - 双 ,0,2,0,1
20200428096,3,5,5,大 - 单 - ,1,0,1,0
20200428095,3,6,6,大 - 单 - ,2,0,2,0
20200428094,2,4,5,大 - 单 - ,3,0,3,0
20200428093,3,4,6,大 - 单 - ,4,0,4,0
20200428092,2,4,5,大 - 单 - ,5,0,5,0
20200428091,2,3,5,- 小 - 双 ,0,1,0,1
20200428090,2,2,5,- 小 单 - ,0,2,1,0
20200428089,2,3,5,- 小 - 双 ,0,3,0,1
20200428088,1,3,3,- 小 单 - ,0,4,1,0
20200428087,1,4,5,- 小 - 双 ,0,5,0,1
20200428086,2,5,6,大 - 单 - ,1,0,1,0
20200428085,1,3,3,- 小 单 - ,0,1,2,0
20200428084,2,3,6,大 - 单 - ,1,0,3,0
20200428083,1,3,6,- 小 - 双 ,0,1,0,1
20200428082,1,6,6,大 - 单 - ,1,0,1,0
20200428081,2,3,6,大 - 单 - ,2,0,2,0
20200428080,1,4,4,- 小 单 - ,0,1,3,0
20200428079,1,6,6,大 - 单 - ,1,0,4,0
20200428078,2,4,5,大 - 单 - ,2,0,5,0
20200428077,1,5,5,大 - 单 - ,3,0,6,0
20200428076,2,4,5,大 - 单 - ,4,0,7,0
20200428075,2,5,6,大 - 单 - ,5,0,8,0
20200428074,2,4,4,- 小 - 双 ,0,1,0,1
20200428073,2,5,5,大 - - 双 ,1,0,0,2
20200428072,4,5,6,大 - 单 - ,2,0,1,0
20200428071,1,2,3,- 小 - 双 ,0,1,0,1
20200428070,3,5,5,大 - 单 - ,1,0,1,0
20200428069,3,4,4,大 - 单 - ,2,0,2,0
20200428068,2,3,6,大 - 单 - ,3,0,3,0
20200428067,2,6,6,大 - - 双 ,4,0,0,1
20200428066,3,6,6,大 - 单 - ,5,0,1,0
20200428065,1,2,5,- 小 - 双 ,0,1,0,1
20200428064,3,5,5,大 - 单 - ,1,0,1,0
20200428063,4,4,6,大 - - 双 ,2,0,0,1
20200428062,4,6,6,大 - - 双 ,3,0,0,2
20200428061,1,3,4,- 小 - 双 ,0,1,0,3
20200428060,1,2,5,- 小 - 双 ,0,2,0,4
20200428059,3,4,4,大 - 单 - ,1,0,1,0
20200428058,1,2,4,- 小 单 - ,0,1,2,0
20200428057,2,2,4,- 小 - 双 ,0,2,0,1
20200428056,3,3,6,大 - - 双 ,1,0,0,2
20200428055,2,4,5,大 - 单 - ,2,0,1,0
20200428054,2,4,6,大 - - 双 ,3,0,0,1
20200428053,2,2,3,- 小 单 - ,0,1,1,0
20200428052,1,3,5,- 小 单 - ,0,2,2,0
20200428051,1,4,6,大 - 单 - ,1,0,3,0
20200428050,1,1,3,- 小 单 - ,0,1,4,0
20200428049,2,3,3,- 小 - 双 ,0,2,0,1
20200428048,3,4,6,大 - 单 - ,1,0,1,0
20200428047,2,3,6,大 - 单 - ,2,0,2,0
20200428046,2,4,6,大 - - 双 ,3,0,0,1
20200428045,1,2,6,- 小 单 - ,0,1,1,0
20200428044,1,2,6,- 小 单 - ,0,2,2,0
20200428043,5,5,6,大 - - 双 ,1,0,0,1
20200428042,4,4,5,大 - 单 - ,2,0,1,0
20200428041,2,3,6,大 - 单 - ,3,0,2,0
20200428040,1,3,6,- 小 - 双 ,0,1,0,1
20200428039,2,4,6,大 - - 双 ,1,0,0,2
20200428038,1,3,6,- 小 - 双 ,0,1,0,3
20200428037,3,4,4,大 - 单 - ,1,0,1,0
20200428036,1,1,1,- 小 单 - ,0,1,2,0
20200428035,1,2,4,- 小 单 - ,0,2,3,0
20200428034,1,3,6,- 小 - 双 ,0,3,0,1
20200428033,2,4,4,- 小 - 双 ,0,4,0,2
20200428032,2,2,6,- 小 - 双 ,0,5,0,3
20200428031,1,1,5,- 小 单 - ,0,6,1,0
20200428030,1,2,6,- 小 单 - ,0,7,2,0
20200428029,5,6,6,大 - 单 - ,1,0,3,0
20200428028,1,2,5,- 小 - 双 ,0,1,0,1
20200428027,1,3,6,- 小 - 双 ,0,2,0,2
20200428026,6,6,6,大 - - 双 ,1,0,0,3
20200428025,1,3,3,- 小 单 - ,0,1,1,0
20200428024,1,6,6,大 - 单 - ,1,0,2,0
20200428023,3,4,4,大 - 单 - ,2,0,3,0
20200428022,2,4,4,- 小 - 双 ,0,1,0,1
20200428021,3,4,5,大 - - 双 ,1,0,0,2
20200428020,3,4,5,大 - - 双 ,2,0,0,3
20200428019,1,1,4,- 小 - 双 ,0,1,0,4
20200428018,1,4,5,- 小 - 双 ,0,2,0,5
20200428017,2,4,5,大 - 单 - ,1,0,1,0
20200428016,1,2,3,- 小 - 双 ,0,1,0,1
20200428015,2,2,5,- 小 单 - ,0,2,1,0
20200428014,2,4,6,大 - - 双 ,1,0,0,1
20200428013,1,6,6,大 - 单 - ,2,0,1,0
20200428012,1,3,3,- 小 单 - ,0,1,2,0
20200428011,3,4,5,大 - - 双 ,1,0,0,1
20200428010,2,2,6,- 小 - 双 ,0,1,0,2
20200428009,1,1,6,- 小 - 双 ,0,2,0,3
20200428008,2,5,6,大 - 单 - ,1,0,1,0
20200428007,2,4,4,- 小 - 双 ,0,1,0,1
20200428006,1,3,5,- 小 单 - ,0,2,1,0
20200428005,2,4,4,- 小 - 双 ,0,3,0,1
20200428004,3,4,6,大 - 单 - ,1,0,1,0
20200428003,1,6,6,大 - 单 - ,2,0,2,0
20200428002,1,4,4,- 小 单 - ,0,1,3,0
20200428001,1,3,6,- 小 - 双 ,0,2,0,1
20200427288,1,4,5,- 小 - 双 ,0,3,0,2
20200427287,1,4,4,- 小 单 - ,0,4,1,0
20200427286,2,3,5,- 小 - 双 ,0,5,0,1
20200427285,1,2,4,- 小 单 - ,0,6,1,0
20200427284,1,2,5,- 小 - 双 ,0,7,0,1
20200427283,2,4,4,- 小 - 双 ,0,8,0,2
20200427282,1,3,6,- 小 - 双 ,0,9,0,3
20200427281,1,3,5,- 小 单 - ,0,10,1,0
20200427280,2,5,6,大 - 单 - ,1,0,2,0
20200427279,2,3,6,大 - 单 - ,2,0,3,0
20200427278,2,4,4,- 小 - 双 ,0,1,0,1
20200427277,2,5,6,大 - 单 - ,1,0,1,0
20200427276,5,5,6,大 - - 双 ,2,0,0,1
20200427275,1,1,4,- 小 - 双 ,0,1,0,2
20200427274,1,2,6,- 小 单 - ,0,2,1,0
20200427273,3,4,4,大 - 单 - ,1,0,2,0
20200427272,3,4,6,大 - 单 - ,2,0,3,0
20200427271,4,5,6,大 - 单 - ,3,0,4,0
20200427270,1,2,3,- 小 - 双 ,0,1,0,1
20200427269,1,4,6,大 - 单 - ,1,0,1,0
20200427268,1,3,5,- 小 单 - ,0,1,2,0
20200427267,2,5,5,大 - - 双 ,1,0,0,1
20200427266,5,6,6,大 - 单 - ,2,0,1,0
20200427265,4,4,6,大 - - 双 ,3,0,0,1
20200427264,2,3,6,大 - 单 - ,4,0,1,0
20200427263,2,3,5,- 小 - 双 ,0,1,0,1
20200427262,2,2,6,- 小 - 双 ,0,2,0,2
20200427261,1,2,6,- 小 单 - ,0,3,1,0
20200427260,2,5,6,大 - 单 - ,1,0,2,0
20200427259,1,2,2,- 小 单 - ,0,1,3,0
20200427258,2,3,4,- 小 单 - ,0,2,4,0
20200427257,4,5,6,大 - 单 - ,1,0,5,0
20200427256,2,3,6,大 - 单 - ,2,0,6,0
20200427255,1,3,6,- 小 - 双 ,0,1,0,1
20200427254,2,2,4,- 小 - 双 ,0,2,0,2
20200427253,2,4,5,大 - 单 - ,1,0,1,0
20200427252,1,2,4,- 小 单 - ,0,1,2,0
20200427251,5,5,6,大 - - 双 ,1,0,0,1
20200427250,1,4,5,- 小 - 双 ,0,1,0,2
20200427249,1,4,4,- 小 单 - ,0,2,1,0
20200427248,1,4,5,- 小 - 双 ,0,3,0,1
20200427247,1,6,6,大 - 单 - ,1,0,1,0
20200427246,1,2,4,- 小 单 - ,0,1,2,0
20200427245,1,1,3,- 小 单 - ,0,2,3,0
20200427244,3,5,6,大 - - 双 ,1,0,0,1
20200427243,2,3,6,大 - 单 - ,2,0,1,0
20200427242,1,6,6,大 - 单 - ,3,0,2,0
20200427241,1,1,5,- 小 单 - ,0,1,3,0
20200427240,5,5,6,大 - - 双 ,1,0,0,1
20200427239,2,2,4,- 小 - 双 ,0,1,0,2
20200427238,2,2,5,- 小 单 - ,0,2,1,0
20200427237,1,3,5,- 小 单 - ,0,3,2,0
20200427236,1,2,3,- 小 - 双 ,0,4,0,1
20200427235,1,2,2,- 小 单 - ,0,5,1,0
20200427234,2,4,4,- 小 - 双 ,0,6,0,1
20200427233,3,3,4,- 小 - 双 ,0,7,0,2
20200427232,2,2,5,- 小 单 - ,0,8,1,0
20200427231,3,5,5,大 - 单 - ,1,0,2,0
20200427230,1,1,5,- 小 单 - ,0,1,3,0
20200427229,5,5,6,大 - - 双 ,1,0,0,1
20200427228,4,5,6,大 - 单 - ,2,0,1,0
20200427227,1,1,6,- 小 - 双 ,0,1,0,1
20200427226,1,1,2,- 小 - 双 ,0,2,0,2
20200427225,2,5,5,大 - - 双 ,1,0,0,3
20200427224,2,3,5,- 小 - 双 ,0,1,0,4
20200427223,3,6,6,大 - 单 - ,1,0,1,0
20200427222,2,3,6,大 - 单 - ,2,0,2,0
20200427221,1,4,5,- 小 - 双 ,0,1,0,1
20200427220,2,3,5,- 小 - 双 ,0,2,0,2
20200427219,1,5,6,大 - - 双 ,1,0,0,3
20200427218,1,4,6,大 - 单 - ,2,0,1,0
20200427217,1,2,4,- 小 单 - ,0,1,2,0
20200427216,4,4,6,大 - - 双 ,1,0,0,1
20200427215,3,4,4,大 - 单 - ,2,0,1,0
20200427214,4,4,6,大 - - 双 ,3,0,0,1
20200427213,1,1,4,- 小 - 双 ,0,1,0,2
20200427212,1,4,6,大 - 单 - ,1,0,1,0
20200427211,4,4,6,大 - - 双 ,2,0,0,1
20200427210,4,6,6,大 - - 双 ,3,0,0,2
20200427209,2,3,4,- 小 单 - ,0,1,1,0
20200427208,2,2,5,- 小 单 - ,0,2,2,0
20200427207,2,4,5,大 - 单 - ,1,0,3,0
20200427206,2,3,3,- 小 - 双 ,0,1,0,1
20200427205,1,2,4,- 小 单 - ,0,2,1,0
20200427204,4,5,5,大 - - 双 ,1,0,0,1
20200427203,2,4,6,大 - - 双 ,2,0,0,2
20200427202,2,3,6,大 - 单 - ,3,0,1,0
20200427201,1,4,6,大 - 单 - ,4,0,2,0
20200427200,1,4,4,- 小 单 - ,0,1,3,0
20200427199,2,3,4,- 小 单 - ,0,2,4,0
20200427198,1,2,4,- 小 单 - ,0,3,5,0
20200427197,3,4,6,大 - 单 - ,1,0,6,0
20200427196,1,4,6,大 - 单 - ,2,0,7,0
20200427195,3,4,6,大 - 单 - ,3,0,8,0
20200427194,1,2,4,- 小 单 - ,0,1,9,0
20200427193,2,3,3,- 小 - 双 ,0,2,0,1
20200427192,2,2,5,- 小 单 - ,0,3,1,0
20200427191,1,3,4,- 小 - 双 ,0,4,0,1
20200427190,1,2,2,- 小 单 - ,0,5,1,0
20200427189,3,4,5,大 - - 双 ,1,0,0,1
20200427188,3,4,5,大 - - 双 ,2,0,0,2
20200427187,4,5,6,大 - 单 - ,3,0,1,0
20200427186,1,2,5,- 小 - 双 ,0,1,0,1
20200427185,2,3,5,- 小 - 双 ,0,2,0,2
20200427184,3,4,6,大 - 单 - ,1,0,1,0
20200427183,1,3,3,- 小 单 - ,0,1,2,0
20200427182,2,3,5,- 小 - 双 ,0,2,0,1
20200427181,1,3,3,- 小 单 - ,0,3,1,0
20200427180,2,2,2,- 小 - 双 ,0,4,0,1
20200427179,3,3,4,- 小 - 双 ,0,5,0,2
20200427178,2,2,4,- 小 - 双 ,0,6,0,3
20200427177,1,1,4,- 小 - 双 ,0,7,0,4
20200427176,1,2,5,- 小 - 双 ,0,8,0,5
20200427175,4,4,4,大 - - 双 ,1,0,0,6
20200427174,4,6,6,大 - - 双 ,2,0,0,7
20200427173,1,5,6,大 - - 双 ,3,0,0,8
20200427172,3,6,6,大 - 单 - ,4,0,1,0
20200427171,2,3,6,大 - 单 - ,5,0,2,0
20200427170,1,1,1,- 小 单 - ,0,1,3,0
20200427169,1,2,6,- 小 单 - ,0,2,4,0
20200427168,1,3,5,- 小 单 - ,0,3,5,0
20200427167,2,3,6,大 - 单 - ,1,0,6,0
20200427166,3,3,3,- 小 单 - ,0,1,7,0
20200427165,3,4,4,大 - 单 - ,1,0,8,0
20200427164,1,5,6,大 - - 双 ,2,0,0,1
20200427163,2,6,6,大 - - 双 ,3,0,0,2
20200427162,1,3,3,- 小 单 - ,0,1,1,0
20200427161,1,1,4,- 小 - 双 ,0,2,0,1
20200427160,1,1,3,- 小 单 - ,0,3,1,0
20200427159,2,4,5,大 - 单 - ,1,0,2,0
20200427158,5,6,6,大 - 单 - ,2,0,3,0
20200427157,2,4,5,大 - 单 - ,3,0,4,0
20200427156,1,4,6,大 - 单 - ,4,0,5,0
20200427155,4,6,6,大 - - 双 ,5,0,0,1
20200427154,3,4,5,大 - - 双 ,6,0,0,2
20200427153,3,4,5,大 - - 双 ,7,0,0,3
20200427152,5,6,6,大 - 单 - ,8,0,1,0
20200427151,3,3,6,大 - - 双 ,9,0,0,1
20200427150,2,3,5,- 小 - 双 ,0,1,0,2
20200427149,1,4,6,大 - 单 - ,1,0,1,0
20200427148,2,2,3,- 小 单 - ,0,1,2,0
20200427147,3,5,6,大 - - 双 ,1,0,0,1
20200427146,3,4,4,大 - 单 - ,2,0,1,0
