0,1,0,1,1602,0,0,941,1902,5161,2452,1746
0,1,1,0,0,1718,0,1936,4115,2502,4978,1972
1,0,0,1,2088,0,2314,0,2252,4408,4492,2715
1,0,1,0,1979,0,0,1569,1894,3875,3007,1772
0,1,0,1,0,1628,1955,0,1653,4113,3035,2903
0,1,1,0,0,1714,0,1160,4110,1247,1672,1987
1,0,1,0,0,1958,0,1941,4024,2062,1546,4048
0,1,1,0,0,1566,731,0,2988,1702,1023,1148
0,1,1,0,0,2915,0,1523,4279,4249,1781,2608
0,1,0,1,0,4041,0,973,4924,6731,1724,1511
1,0,1,0,3397,0,0,933,4245,6436,1764,970
1,0,1,0,2985,0,0,1520,4307,4927,2861,2022
0,1,0,1,0,1650,0,996,3089,1849,2002,1093
1,0,0,1,0,1863,0,3523,3118,2692,4769,5519
0,1,1,0,0,1887,0,2953,2480,2947,1931,6672
1,0,1,0,0,2960,0,3624,3168,5639,2930,7804
1,0,1,0,0,2355,2028,0,3384,3581,2103,3960
1,0,1,0,2040,0,0,3122,1280,5062,1453,7650
0,1,1,0,2101,0,1192,0,2826,4043,1267,2419
1,0,1,0,0,1967,0,2438,2494,7634,5502,1619
1,0,0,1,0,2279,2027,0,4880,1821,3123,3760
1,0,0,1,1790,0,0,3486,2956,2513,5262,4805
0,1,0,1,0,1869,0,1328,3400,4221,1862,3261
0,1,1,0,0,3350,3846,0,4024,5942,3236,8204
1,0,1,0,3002,0,2664,0,5023,4449,3094,4690
1,0,1,0,2098,0,0,4292,2553,4519,9269,3447
0,1,0,1,0,3120,2484,0,4397,4879,3538,4586
1,0,0,1,0,2292,0,2196,4600,3486,3405,3298
1,0,0,1,0,2524,2582,0,5341,2945,4055,3471
1,0,0,1,0,2245,0,2364,5917,1616,3140,3798
1,0,1,0,2278,0,0,3879,4156,3812,2887,8652
0,1,0,1,5312,0,5485,0,3834,12230,3750,12032
1,0,1,0,5455,0,5001,0,7662,8240,2496,12089
1,0,1,0,3070,0,2544,0,4901,5432,4220,4266
1,0,1,0,0,3888,1315,0,8327,4070,1897,2548
1,0,1,0,0,1621,0,7694,2400,3424,15958,7239
1,0,0,1,0,2380,5678,0,5703,1619,17567,5072
1,0,0,1,3014,0,0,5853,4316,5324,10271,6782
0,1,0,1,4441,0,3916,0,4810,8236,5705,5674
0,1,0,1,1937,0,2676,0,3685,2812,5051,3778
1,0,0,1,3006,0,0,1689,7287,4399,3936,1376
0,1,0,1,0,1467,0,1166,3110,3644,3181,879
0,1,0,1,1284,0,0,1008,846,3600,1144,2203
0,1,0,1,2223,0,1408,0,1173,6418,1843,2640
0,1,1,0,3550,0,0,1278,4958,8614,2706,2670
1,0,1,0,4035,0,2296,0,6453,6287,4851,2193
1,0,0,1,2003,0,0,1647,2457,3683,3246,4125
1,0,1,0,0,1644,0,1721,2729,3705,3599,1489
1,0,1,0,0,2672,2441,0,4357,4838,4676,2793
1,0,0,1,2915,0,0,3415,5284,4490,5553,7199
0,1,0,1,0,1948,1669,0,4549,1367,1943,3628
1,0,1,0,2236,0,0,5174,2267,4510,11668,4390
0,1,0,1,2806,0,0,4958,2021,9226,8178,7842
0,1,0,1,3088,0,0,4194,4676,5199,6154,7143
1,0,0,1,2403,0,0,1465,3763,3605,3445,2571
1,0,0,1,6506,0,0,3441,4736,15141,5272,5131
0,1,0,1,4444,0,0,1049,4548,8467,1891,1429
0,1,0,1,2412,0,1163,0,3779,4095,1621,2196
0,1,1,0,3454,0,1249,0,1646,8614,2529,4458
0,1,0,1,0,1262,961,0,1539,2483,1168,1653
1,0,0,1,1808,0,9984,0,5265,2119,26284,3481
1,0,1,0,0,2680,0,1173,5354,3282,3197,771
0,1,0,1,1708,0,0,9756,1304,4133,22279,5934
0,1,0,1,1283,0,0,914,1541,2681,2174,2390
1,0,1,0,0,1488,2030,0,2575,2011,2893,3370
1,0,0,1,1959,0,0,1045,5348,1920,1659,2241
1,0,1,0,0,2367,808,0,5009,2359,1916,1282
0,1,1,0,0,2180,0,578,5714,4686,1566,442
0,1,0,1,2567,0,0,1087,3658,5974,2238,3896
1,0,1,0,1969,0,0,682,1979,4522,1263,2275
0,1,1,0,0,1952,1495,0,3745,2421,1500,3361
1,0,1,0,1529,0,494,0,2534,2595,1178,1198
1,0,0,1,0,2380,0,663,9558,1100,1886,812
1,0,1,0,2812,0,0,952,4864,3370,3028,738
0,1,0,1,0,1648,1340,0,2554,3365,3338,2643
0,1,0,1,0,1515,868,0,2340,3727,1838,1073
0,1,1,0,0,1763,0,653,1982,5802,1479,1294
1,0,0,1,0,2223,4138,0,5085,2268,11048,2151
1,0,1,0,0,1358,0,1088,2016,3660,1931,2243
1,0,1,0,1837,0,0,8578,3574,8275,21985,3850
1,0,1,0,3077,0,953,0,3797,6234,2512,1100
0,1,0,1,2469,0,23583,0,5779,3337,64416,5581
0,1,0,1,1402,0,1159,0,3278,2257,2461,1847
1,0,1,0,22974,0,826,0,3598,63814,1650,4126
0,1,0,1,0,16150,3708,0,41435,8950,4108,7950
1,0,1,0,0,3135,3523,0,6866,2616,1858,9876
1,0,1,0,6559,0,0,1683,14567,6075,1840,4954
0,1,1,0,0,3938,1443,0,9634,2282,804,3754
0,1,1,0,2947,0,0,724,6340,3094,1708,1972
0,1,1,0,9080,0,0,1351,18235,11790,3883,899
0,1,0,1,0,4635,522,0,10024,5625,1414,1283
0,1,1,0,0,2164,0,7668,4220,4019,11109,12905
0,1,1,0,0,2318,0,10119,4417,2437,25832,3161
1,0,0,1,0,1862,0,1139,3142,2434,2095,1595
1,0,1,0,5135,0,0,1464,2750,12753,1977,2368
0,1,0,1,1377,0,0,3508,3356,2028,1413,9398
0,1,1,0,2695,0,0,1761,4711,3594,1842,3418
0,1,1,0,0,2483,1450,0,2179,5523,2022,2263
1,0,1,0,0,2005,0,1220,2351,4066,1813,1977
1,0,1,0,3911,0,850,0,3658,8296,1266,1419
0,1,0,1,0,2009,0,1068,3303,3180,1723,1794
0,1,1,0,2322,0,0,1513,1790,6202,1873,2798
0,1,1,0,0,2151,0,1014,2499,4000,2476,629
1,0,1,0,0,5486,936,0,7102,8875,6953,971
0,1,0,1,4677,0,0,1415,7739,7693,2805,1597
0,1,0,1,0,2731,0,2150,4750,3298,3266,3662
0,1,1,0,0,2297,0,3398,2100,4728,5691,4382
0,1,1,0,0,2781,0,1555,5023,3503,2098,2586
1,0,1,0,2577,0,1978,0,4014,4724,1524,4710
0,1,1,0,1867,0,0,1808,3228,2695,3466,2903
0,1,1,0,3706,0,0,1653,3273,7714,3968,1331
1,0,0,1,0,3794,0,2019,7144,4375,4550,1699
1,0,1,0,0,2465,1319,0,2777,5470,1399,2864
0,1,0,1,2237,0,1126,0,3657,3236,1776,1827
1,0,1,0,1558,0,1319,0,3978,806,2373,1831
1,0,1,0,0,3489,0,1497,4729,5713,1774,2580
0,1,0,1,1949,0,4010,0,3247,3045,3949,7669
0,1,0,1,0,1578,0,928,2838,1715,925,2049
0,1,0,1,3613,0,2311,0,7087,3973,1688,5106
1,0,1,0,2220,0,2337,0,1788,5750,1187,6893
1,0,1,0,4470,0,2444,0,8742,4219,2766,4570
1,0,1,0,0,2054,12822,0,2673,3706,35250,7159
0,1,0,1,1508,0,9223,0,2152,2277,22777,5040
1,0,0,1,0,3883,4977,0,7208,4579,12709,7163
1,0,0,1,2463,0,4990,0,3087,26301,9879,4950
0,1,0,1,3090,0,3614,0,7229,4916,4709,6071
1,0,0,1,0,4080,1725,0,5134,6813,3546,1508
0,1,0,1,2287,0,0,2027,4012,3727,2185,4075
1,0,0,1,4307,0,0,2185,10383,3278,3644,3327
0,1,0,1,0,2242,0,2050,3866,3236,4365,2032
1,0,0,1,0,2983,0,1924,3349,5660,2434,3537
0,1,1,0,0,2183,0,1749,2942,3640,2404,3175
1,0,0,1,3080,0,3226,0,6737,3385,4347,4963
1,0,1,0,5137,0,0,2907,10543,5331,4883,3989
0,1,1,0,3447,0,0,3541,6060,7282,9448,2250
0,1,0,1,0,6162,0,3640,11151,6810,8685,2086
1,0,0,1,0,3148,1910,0,5273,5569,4389,1266
1,0,0,1,0,3795,0,2936,7297,4387,4302,4309
1,0,0,1,1625,0,836,0,8426,3190,2335,1310
1,0,1,0,0,4350,0,1152,6608,6894,2105,1672
1,0,1,0,0,2905,2694,0,9160,3368,3948,5708
0,1,0,1,0,2159,0,1952,4300,3704,2433,4574
1,0,0,1,0,3046,0,1012,2942,6493,2726,1296
0,1,1,0,1514,0,4083,0,22255,2726,7441,5850
1,0,0,1,0,5477,2167,0,9607,6874,3601,2731
0,1,0,1,5198,0,1780,0,10668,9761,4853,3812
0,1,0,1,3471,0,0,1230,5507,6271,4393,2124
0,1,0,1,1977,0,1449,0,3918,4842,1484,3417
0,1,0,1,0,2224,0,2970,14827,4438,4484,4772
0,1,1,0,0,10495,0,1973,7228,23343,3652,2517
1,0,1,0,4798,0,7495,0,10396,4877,20556,5361
0,1,0,1,3792,0,6101,0,12338,5422,20497,4568
0,1,0,1,0,3139,4838,0,8037,2914,7627,7343
0,1,0,1,0,1982,0,2431,10745,3920,5758,2968
0,1,0,1,2637,0,0,3686,2661,5057,7665,4878
0,1,0,1,0,3510,0,2293,7808,3430,5339,1724
1,0,0,1,0,3486,0,2525,10526,5669,5103,3006
0,1,0,1,0,3796,3088,0,6633,6605,6174,3667
0,1,1,0,0,16146,0,1349,9137,40658,2839,1778
1,0,0,1,9502,0,1729,0,5415,28019,2972,3649
1,0,0,1,0,9926,0,1240,7838,27782,3179,2150
1,0,1,0,6897,0,0,1368,6882,14693,2877,2073
1,0,1,0,0,3568,1954,0,3940,6977,5801,1934
1,0,0,1,0,2090,4199,0,2793,4415,4843,9409
1,0,1,0,0,1971,0,3073,3008,4940,5929,4143
1,0,1,0,2904,0,0,1918,2496,8042,3071,3769
1,0,1,0,2920,0,940,0,3791,5747,1491,2661
0,1,1,0,2373,0,2558,0,5872,4941,5611,2634
1,0,1,0,6640,0,818,0,17161,8068,2003,1665
0,1,0,1,0,3980,0,1704,8133,5335,2647,3265
0,1,1,0,0,2679,1462,0,4915,4448,1452,3195
0,1,1,0,2690,0,0,1427,6610,5334,3273,2418
0,1,1,0,2149,0,1569,0,3633,4365,2818,2113
0,1,0,1,2179,0,0,1357,3354,3905,2606,1751
1,0,0,1,2840,0,0,1375,3342,4842,2653,1480
0,1,0,1,2696,0,1351,0,3694,4712,1931,2355
0,1,1,0,0,2742,2557,0,4890,3592,3160,4377
1,0,1,0,0,1864,0,1951,4301,1320,3724,2202
1,0,0,1,0,3480,0,2067,4948,5366,1763,4738
1,0,1,0,0,3095,1747,0,5622,3855,2713,3041
0,1,0,1,3784,0,5196,0,5721,5470,12009,3217
1,0,1,0,0,4064,914,0,5706,6562,2363,1178
0,1,0,1,0,3492,0,2305,5952,4528,5940,1981
1,0,0,1,3879,0,0,1321,6283,5239,2247,1955
0,1,1,0,0,3605,4853,0,7802,2859,6549,7623
0,1,1,0,0,1948,0,1935,3427,2569,3465,2107
0,1,0,1,0,3321,1292,0,6781,4017,1401,2905
1,0,1,0,0,1427,1725,0,2256,3324,2730,7331
0,1,0,1,0,3014,2229,0,5875,3953,4035,2522
0,1,0,1,0,3189,0,2278,4794,4769,5102,1756
0,1,1,0,0,3466,2264,0,4812,5693,1781,5069
1,0,0,1,0,4387,0,9483,4530,8751,4932,23806
0,1,1,0,0,2509,6147,0,3000,4215,4330,13874
1,0,1,0,3961,0,2633,0,5576,6919,2283,5546
0,1,1,0,6564,0,3468,0,9135,10593,3226,7435
0,1,1,0,3593,0,2362,0,6048,4711,1185,5742
1,0,1,0,5022,0,816,0,9149,10299,1047,1781
0,1,1,0,0,3086,0,1193,10172,3610,2659,1604
0,1,1,0,0,2596,1315,0,7133,3180,3235,2146
0,1,0,1,2566,0,0,1754,4382,3424,3914,1593
0,1,0,1,2058,0,2499,0,2046,4498,2231,5276
0,1,1,0,0,10959,0,1382,13397,19031,1899,2124
1,0,1,0,5411,0,0,2771,3335,12871,6183,2309
1,0,1,0,2654,0,1936,0,2756,6452,4983,2657
1,0,0,1,0,4228,0,1453,7915,4853,2172,2027
1,0,0,1,4954,0,2346,0,4710,10214,4783,2042
1,0,1,0,0,2911,4619,0,5095,3381,9489,5071
1,0,0,1,0,8293,0,2227,15330,10855,5191,1497
0,1,0,1,8894,0,3091,0,19145,7073,3824,5256
0,1,1,0,6124,0,1075,0,10508,8052,1632,2440
0,1,0,1,4956,0,2310,0,6301,9381,4901,2147
0,1,1,0,6496,0,5527,0,6311,13635,8953,7134
0,1,0,1,0,1621,0,2183,3386,1710,7402,4831
1,0,0,1,0,3413,0,3295,2811,7580,6492,3658
0,1,0,1,0,2532,1688,0,4657,3599,3318,1752
1,0,1,0,6809,0,8003,0,5056,15256,12620,13056
1,0,0,1,3684,0,3055,0,5377,5321,8753,4431
0,1,0,1,2809,0,0,4082,5997,3500,8971,3477
1,0,0,1,4078,0,4159,0,4059,9125,7212,6020
0,1,0,1,0,6298,1456,0,7996,10687,2842,2078
0,1,0,1,12772,0,2534,0,1992,35635,2824,4576
1,0,0,1,2684,0,11250,0,2617,5896,22577,11674
0,1,1,0,3357,0,0,3903,8534,1730,8933,2446
1,0,0,1,3954,0,2549,0,7080,6929,5025,3739
0,1,0,1,2451,0,2934,0,4719,3051,7440,6149
0,1,1,0,4632,0,0,3509,5207,8784,4211,6606
0,1,1,0,4496,0,1104,0,3083,10291,981,2750
1,0,1,0,3050,0,2502,0,3506,6560,3498,4681
1,0,1,0,2035,0,3136,0,3307,2720,4689,5637
1,0,0,1,0,1916,0,2080,2398,4258,3279,3512
1,0,1,0,1460,0,0,3857,2340,2450,6529,4775
1,0,0,1,4121,0,832,0,8162,5184,950,2383
0,1,1,0,4014,0,6246,0,7399,7328,3995,14227
0,1,1,0,1826,0,0,7053,4871,3456,12807,7962
0,1,0,1,2562,0,8057,0,5199,6516,8374,14753
0,1,1,0,0,2824,0,3538,2591,5899,5496,5651
0,1,0,1,2117,0,0,1742,3916,3485,7317,2059
1,0,1,0,0,3245,1226,0,6509,8048,3486,6323
0,1,0,1,2118,0,0,2093,4646,2467,2051,5669
0,1,1,0,0,11216,1579,0,21006,14216,1923,4082
1,0,1,0,0,4972,9243,0,6184,8711,12532,16185
1,0,1,0,0,2560,0,2886,6681,3298,8991,4519
1,0,0,1,2148,0,8990,0,4074,2856,3580,22331
1,0,1,0,0,5019,0,3208,4889,10945,3574,6017
1,0,0,1,4642,0,1066,0,6744,8065,1954,1707
0,1,1,0,10068,0,1325,0,8240,23336,2223,1862
1,0,0,1,5917,0,5897,0,14126,4886,13118,4774
0,1,0,1,0,6655,0,3328,12697,7570,4280,6374
0,1,1,0,3725,0,0,1165,7085,7089,2495,2205
0,1,0,1,0,3754,1331,0,7612,4435,4182,1980
0,1,1,0,0,2460,0,1293,5115,2875,2959,1288
0,1,0,1,12529,0,0,1092,7856,31115,3716,1616
0,1,0,1,9572,0,2205,0,21919,9803,1699,5901
1,0,0,1,0,8043,1489,0,7831,27426,2569,2259
0,1,1,0,8291,0,1726,0,15781,8835,2453,5661
1,0,1,0,6143,0,0,707,12862,18414,2298,979
0,1,1,0,0,5650,1360,0,12091,6510,2440,3269
1,0,1,0,3266,0,1380,0,7943,4920,2669,5211
0,1,0,1,9313,0,1428,0,17002,12619,3357,2000
1,0,1,0,0,5915,1544,0,8694,11718,2621,2408
0,1,0,1,0,6904,1057,0,4555,18219,896,2843
1,0,0,1,0,3236,0,1767,6731,5175,3825,1890
0,1,0,1,4072,0,0,1996,7667,4366,1925,4046
1,0,1,0,2262,0,3319,0,2910,3800,2742,6891
0,1,1,0,0,1621,5417,0,3492,2830,12386,3494
0,1,1,0,1932,0,8742,0,2734,3927,12907,12344
1,0,0,1,0,3714,2890,0,5922,4965,3001,5543
1,0,1,0,0,6319,0,2527,5169,13940,3629,3821
0,1,0,1,0,6120,4499,0,6104,11447,9009,4440
1,0,1,0,3316,0,2588,0,2836,7950,4757,3939
0,1,0,1,0,4275,1817,0,1930,10556,2224,3305
0,1,0,1,8032,0,1335,0,3503,19699,1568,2586
1,0,0,1,2144,0,7378,0,2627,3833,16988,4394
0,1,0,1,2519,0,0,9187,1721,5665,25047,1458
0,1,1,0,3188,0,0,1671,7035,2515,3543,1695
1,0,0,1,0,7760,3628,0,7637,14687,7839,2649
0,1,1,0,0,2415,2449,0,4568,2467,4286,2959
0,1,1,0,0,2228,2996,0,4234,2224,5496,3255
0,1,1,0,0,3159,0,4098,3711,5651,4286,7604
1,0,1,0,9547,0,0,2153,21972,5954,6399,2090
1,0,0,1,4913,0,0,1542,3136,11521,3254,1256
0,1,1,0,2611,0,2420,0,4746,6142,1736,5531
1,0,0,1,3978,0,2731,0,4536,6913,3007,5707
1,0,1,0,0,3348,1391,0,6226,10492,1339,6733
0,1,1,0,3366,0,1691,0,6351,3626,2687,2835
0,1,1,0,2243,0,0,3039,4409,4143,8158,1611
0,1,0,1,5440,0,3155,0,3015,13233,6644,5001
0,1,0,1,0,3569,0,1813,5909,4712,3421,2117
1,0,0,1,7595,0,0,1549,9425,12614,2969,1651
0,1,1,0,0,5092,1542,0,9977,5554,3347,1182
0,1,0,1,0,2598,0,1065,6421,4224,2783,2244
0,1,0,1,2383,0,0,2474,1933,5782,4501,2833
0,1,1,0,5082,0,2527,0,5420,10319,4721,3123
0,1,0,1,0,5957,0,1835,4693,12503,2643,3644
1,0,0,1,1876,0,0,3922,2456,3346,7362,8989
1,0,1,0,0,3398,0,1541,5164,5148,1644,4345
1,0,1,0,9761,0,2890,0,22207,12209,6216,2152
0,1,0,1,0,5551,0,2456,11947,4703,6206,6165
0,1,0,1,2493,0,1485,0,7244,5177,4144,1961
0,1,0,1,0,6023,0,1667,5418,12489,2011,4453
0,1,0,1,2642,0,0,1177,2620,6864,2009,1642
0,1,0,1,5589,0,1995,0,5577,14051,4892,1931
1,0,1,0,0,4897,1959,0,7311,7151,4066,3261
1,0,0,1,0,4346,1396,0,6541,7487,3608,5637
1,0,0,1,0,1943,2473,0,4292,1401,3403,6818
1,0,0,1,0,6407,0,6006,3890,15456,7292,15194
0,1,1,0,0,4094,530,0,10450,2977,1239,1655
1,0,0,1,0,4610,0,1378,12354,1542,2474,2500
1,0,1,0,4135,0,0,1261,11258,7097,3096,1180
0,1,0,1,0,1987,0,2677,4466,3160,2771,5896
0,1,0,1,5116,0,1201,0,11801,4115,1254,2811
0,1,0,1,3531,0,0,1683,2946,8132,2792,2792
1,0,0,1,2107,0,1631,0,3563,4233,1436,5572
1,0,1,0,1759,0,0,1564,2562,3034,1676,3528
1,0,0,1,0,1140,0,647,2019,1960,1433,1116
1,0,1,0,11464,0,1039,0,30360,7320,2958,849
1,0,0,1,6081,0,0,947,3660,14432,855,2224
0,1,0,1,3498,0,0,1274,7095,4578,3661,1500
1,0,1,0,0,3665,0,1533,8720,4338,2896,3396
0,1,0,1,0,2213,686,0,5897,7074,6099,2692
1,0,0,1,0,2742,0,1453,3830,6516,2443,3335
0,1,1,0,966,0,1017,0,2606,1546,2877,3570
1,0,1,0,0,5828,0,730,4877,13202,1322,4705
1,0,1,0,0,4280,0,503,7930,4569,908,2724
0,1,1,0,5710,0,1143,0,12520,4488,6897,2163
1,0,1,0,0,5133,971,0,6988,10065,1581,1533
0,1,0,1,0,2532,2939,0,5778,3000,6156,3992
1,0,1,0,0,1844,0,1182,3577,3104,3030,834
1,0,1,0,1600,0,4019,0,3750,2636,11473,2253
1,0,1,0,2099,0,5900,0,4264,2701,9101,11426
0,1,0,1,0,1439,2717,0,3296,1911,6345,1927
0,1,1,0,1437,0,0,3822,1507,3586,8454,3884
0,1,0,1,0,1318,0,3333,3663,1745,3349,6862
1,0,1,0,0,889,0,8221,1774,1952,22184,2599
1,0,0,1,1882,0,1537,0,4192,1803,2529,2765
1,0,1,0,0,721,0,936,1630,1335,1846,1497
0,1,0,1,1616,0,0,6401,11623,3565,16526,1923
0,1,1,0,0,3486,0,1120,9042,1446,2541,1534
1,0,0,1,1115,0,0,1108,1857,7493,6992,2296
0,1,0,1,1696,0,0,2583,1154,4144,955,6954
0,1,0,1,2779,0,0,934,3395,5291,1676,2080
1,0,1,0,2568,0,0,1289,4175,6051,1374,3220
1,0,1,0,2439,0,2921,0,3931,6664,6878,1665
1,0,1,0,0,6330,0,575,2060,17083,1319,5120
0,1,0,1,0,2605,0,3679,4370,5471,10184,2193
1,0,0,1,0,1594,0,1589,3875,1756,4193,885
1,0,1,0,4367,0,732,0,6975,6154,1253,1903
0,1,0,1,0,1775,1598,0,2971,8042,1263,3917
0,1,1,0,0,11714,1443,0,3218,32354,969,3416
0,1,1,0,0,1943,0,1097,2431,14759,2031,1321
1,0,1,0,6094,0,0,410,3690,14429,1110,3641
1,0,0,1,3390,0,4746,0,3379,7096,2572,11967
0,1,1,0,0,2851,2447,0,7252,1878,1759,6013
1,0,1,0,4074,0,1759,0,5176,6930,6047,7275
0,1,1,0,2663,0,2682,0,6336,1318,2710,5054
0,1,1,0,4260,0,0,3975,6843,8631,2377,9530
0,1,1,0,0,1994,2661,0,4185,2733,1542,8135
1,0,1,0,0,3711,0,2197,7279,3808,3041,3453
1,0,1,0,8664,0,2871,0,9750,15139,846,7580
0,1,0,1,3733,0,0,4615,5132,8307,6631,6583
1,0,0,1,2181,0,0,2698,1244,5278,4251,3675
1,0,1,0,0,2651,2873,0,5473,2588,4579,3698
1,0,0,1,0,5015,921,0,10059,6494,922,1754
1,0,1,0,3498,0,0,1027,2330,7931,1562,1407
0,1,0,1,2836,0,0,983,5493,3646,2098,943
1,0,1,0,0,3463,1010,0,3506,6606,1885,1493
0,1,0,1,2009,0,2084,0,1649,4234,855,5187
0,1,0,1,0,4625,4923,0,3811,10081,2241,12057
1,0,1,0,0,2046,4253,0,3422,2990,1589,11013
1,0,1,0,0,3875,0,3279,4132,7600,3105,6391
1,0,1,0,0,2410,1337,0,4744,3327,1657,2461
1,0,1,0,2328,0,1953,0,3380,3827,1561,4400
1,0,1,0,0,2393,1093,0,4295,3738,1500,1696
0,1,1,0,2701,0,0,952,4755,3363,1574,1334
0,1,0,1,3244,0,0,933,4416,11460,1594,1114
0,1,0,1,6111,0,1326,0,10306,10426,3637,494
1,0,1,0,0,3554,1326,0,6465,9342,2106,2022
0,1,0,1,6917,0,0,1206,2658,18113,1931,1817
0,1,0,1,2162,0,0,2863,3574,3910,7864,1399
1,0,0,1,2439,0,5639,0,11381,1197,1615,15743
1,0,1,0,0,2986,0,4050,3998,4663,2160,10211
0,1,1,0,8611,0,0,2869,1831,23109,2501,6085
0,1,1,0,4782,0,3315,0,4573,9956,6692,2927
1,0,1,0,0,3274,0,1044,5877,3652,1851,1355
1,0,1,0,0,3385,0,830,5795,5190,2568,959
0,1,1,0,0,9852,3305,0,3460,24870,6455,3292
0,1,0,1,0,6063,0,2004,16199,1347,4014,2022
1,0,0,1,2372,0,2502,0,14483,2629,3594,3732
0,1,0,1,0,6051,3207,0,7838,11566,2970,6628
0,1,0,1,0,6307,3046,0,3997,15537,1089,8117
0,1,1,0,0,3322,2404,0,1975,7940,10580,1003
0,1,0,1,3269,0,6128,0,2831,6912,10886,6772
1,0,1,0,5613,0,1376,0,5085,11302,2787,4670
1,0,0,1,0,2529,0,4094,4453,3322,3502,9246
1,0,0,1,5855,0,2398,0,10599,6212,1507,5808
1,0,1,0,1752,0,1733,0,1090,5507,2804,2478
0,1,1,0,4773,0,0,1572,3485,12072,3355,1162
1,0,0,1,0,3036,1833,0,2710,6175,1518,3923
1,0,0,1,0,1643,772,0,2190,3361,1419,1272
1,0,1,0,0,3128,0,2465,7838,1804,6550,1099
1,0,0,1,0,7737,0,1169,18504,3785,2707,2004
1,0,0,1,0,3631,2974,0,5266,5308,1718,7008
0,1,1,0,2616,0,953,0,5049,2550,845,2027
0,1,0,1,0,1740,1066,0,3379,2781,2009,4685
0,1,1,0,1757,0,2212,0,3129,3405,4465,3409
0,1,0,1,3640,0,1931,0,5071,5781,3105,4125
1,0,0,1,1619,0,1943,0,2121,4993,3576,2329
1,0,0,1,0,2522,1934,0,3723,3832,4130,2668
1,0,1,0,0,2636,0,1240,5426,3712,1946,2284
0,1,0,1,1821,0,0,1669,2391,2892,2611,2393
1,0,1,0,0,2931,0,1228,4273,4605,2117,2229
0,1,1,0,0,1055,0,1136,2564,1632,2058,1704
1,0,1,0,1886,0,935,0,3632,2336,2313,1280
1,0,1,0,2123,0,0,1170,3733,2699,2396,1342
0,1,0,1,1783,0,0,822,1636,4387,2042,2086
0,1,0,1,0,1613,1038,0,3573,1994,1320,2035
1,0,1,0,0,2896,1277,0,5736,4761,2769,1906
0,1,1,0,1637,0,0,1697,2107,3051,5630,1380
0,1,0,1,0,2296,1614,0,3396,3494,2714,2413
1,0,0,1,0,1906,0,1702,2856,3302,2132,2788
1,0,1,0,0,1326,2403,0,2350,2249,4620,3622
1,0,1,0,0,2218,0,3456,2610,5046,7647,2507
0,1,0,1,2899,0,0,1745,3460,5759,4394,985
1,0,0,1,2482,0,713,0,3417,23096,1456,796
1,0,0,1,0,2059,0,1278,3122,4349,2207,1839
1,0,0,1,1226,0,0,4713,3116,1768,5271,10187
1,0,1,0,5942,0,2006,0,3805,15539,2091,4169
0,1,1,0,2684,0,1261,0,3050,5388,1932,1995
0,1,1,0,0,1924,873,0,3172,4030,2050,1674
1,0,1,0,914,0,1597,0,1929,2299,1270,5717
1,0,0,1,0,2452,1127,0,4258,4201,1575,2328
0,1,0,1,2932,0,1093,0,7532,3018,1166,2623
0,1,1,0,0,3494,2028,0,3382,7466,4463,1826
1,0,0,1,0,2788,0,1161,4924,4845,4416,1669
0,1,0,1,2686,0,1231,0,5565,3528,1521,2617
1,0,0,1,2427,0,0,943,3869,4616,1411,1815
0,1,0,1,0,1972,1542,0,4401,2499,3099,1479
1,0,1,0,0,1421,5411,0,3900,1203,13586,5452
1,0,0,1,0,1573,3662,0,4604,897,8261,3844
0,1,0,1,0,1741,0,2885,3255,2764,6038,3073
0,1,0,1,0,1584,0,1439,1996,4455,3770,1526
0,1,0,1,5198,0,2939,0,9547,5437,6174,2484
1,0,0,1,2827,0,1423,0,1743,6521,1344,3209
1,0,0,1,2308,0,1739,0,5523,1920,2272,3123
1,0,1,0,2604,0,0,2003,3587,4127,2117,3732
0,1,0,1,4119,0,0,1669,7053,14759,470,4328
0,1,0,1,0,2179,0,3019,4090,2299,8301,406
1,0,1,0,0,1072,2266,0,1482,1770,3732,2922
1,0,0,1,0,1911,0,2079,3771,1918,2071,4060
0,1,0,1,1345,0,0,1404,1482,2741,2819,1407
0,1,0,1,2855,0,0,4984,3536,4653,2730,12526
0,1,1,0,0,1391,0,8265,1331,3091,2456,21709
1,0,1,0,1840,0,0,3561,3572,1722,2661,7849
0,1,1,0,1874,0,5511,0,1556,3885,2971,12875
1,0,1,0,0,1221,3661,0,2144,2020,1679,9065
0,1,1,0,0,1414,2529,0,2398,1726,2163,5205
1,0,1,0,2042,0,2144,0,3291,2694,3234,3210
0,1,1,0,0,2211,2378,0,5708,683,3330,3843
0,1,1,0,2096,0,2085,0,3057,3151,3392,2643
1,0,0,1,0,4146,2628,0,1781,10872,1572,6074
0,1,1,0,0,1035,0,2095,1745,1397,2387,3705
1,0,1,0,0,2308,0,1410,5232,1422,3057,1030
1,0,1,0,1378,0,849,0,2234,2006,1606,1276
0,1,0,1,2085,0,0,1201,3018,5394,1481,2169
0,1,1,0,0,1397,689,0,1288,3131,1321,1029
1,0,1,0,892,0,0,742,1398,2300,3007,537
1,0,1,0,2890,0,1019,0,4738,3683,670,2768
0,1,0,1,1971,0,0,2076,3058,3295,3059,3256
0,1,1,0,1139,0,1561,0,781,12624,1509,3017
0,1,1,0,0,1410,0,2773,2974,1542,2092,6038
